speaker,f1,f2,vowel
S1-1,358,2210,heed
S1-1,397,1877,hid
S1-1,436,1885,head
S1-1,485,1545,had
S1-1,603,996,hard
S1-1,509,837,hod
S1-1,407,653,hoard
S1-1,415,1006,hood
S1-1,380,989,whod
S1-1,539,1189,hud
S1-1,449,1213,heard
S1-1,306,2113,heed
S1-1,411,1866,hid
S1-1,418,1878,head
S1-1,404,1709,had
S1-1,595,975,hard
S1-1,500,839,hod
S1-1,394,642,hoard
S1-1,388,1024,hood
S1-1,402,1090,whod
S1-1,560,1190,hud
S1-1,525,1154,heard
S1-1,308,2169,heed
S1-1,379,1907,hid
S1-1,423,1870,head
S1-1,456,1776,had
S1-1,535,994,hard
S1-1,492,855,hod
S1-1,418,654,hoard
S1-1,329,1023,hood
S1-1,371,1092,whod
S1-1,499,1233,hud
S1-1,477,1336,heard
S1-1,319,2168,heed
S1-1,398,1925,hid
S1-1,453,1856,head
S1-1,491,1652,had
S1-1,454,908,hard
S1-1,506,839,hod
S1-1,376,582,hoard
S1-1,363,1006,hood
S1-1,424,1157,whod
S1-1,527,1189,hud
S1-1,467,1280,heard
S1-2,277,2456,heed
S1-2,352,1929,hid
S1-2,421,2231,head
S1-2,847,1702,had
S1-2,939,1291,hard
S1-2,468,842,hod
S1-2,386,637,hoard
S1-2,346,858,hood
S1-2,304,1077,whod
S1-2,610,1209,hud
S1-2,439,1385,heard
S1-2,265,2471,heed
S1-2,362,2308,hid
S1-2,470,2214,head
S1-2,788,1811,had
S1-2,922,1157,hard
S1-2,535,884,hod
S1-2,290,526,hoard
S1-2,369,973,hood
S1-2,302,1107,whod
S1-2,670,1193,hud
S1-2,420,1357,heard
S1-2,264,2462,heed
S1-2,369,2231,hid
S1-2,386,2147,head
S1-2,621,1668,had
S1-2,889,1258,hard
S1-2,458,841,hod
S1-2,348,527,hoard
S1-2,369,872,hood
S1-2,247,744,whod
S1-2,771,1224,hud
S1-2,367,1315,heard
S1-2,254,2443,heed
S1-2,369,2247,hid
S1-2,354,2217,head
S1-2,781,1727,had
S1-2,872,1157,hard
S1-2,449,841,hod
S1-2,343,550,hoard
S1-2,300,834,hood
S1-2,235,973,whod
S1-2,721,1124,hud
S1-2,401,1319,heard
S1-3,313,2121,heed
S1-3,401,1988,hid
S1-3,450,1835,head
S1-3,591,1691,had
S1-3,522,1070,hard
S1-3,542,1071,hod
S1-3,407,647,hoard
S1-3,486,989,hood
S1-3,330,1046,whod
S1-3,615,1227,hud
S1-3,553,1224,heard
S1-3,285,2257,heed
S1-3,393,1955,hid
S1-3,470,1862,head
S1-3,620,1593,had
S1-3,538,1103,hard
S1-3,514,961,hod
S1-3,433,679,hoard
S1-3,386,956,hood
S1-3,344,1071,whod
S1-3,651,1264,hud
S1-3,548,1352,heard
S1-3,301,2162,heed
S1-3,403,1961,hid
S1-3,486,1845,head
S1-3,697,1620,had
S1-3,561,1097,hard
S1-3,525,1009,hod
S1-3,375,587,hoard
S1-3,386,956,hood
S1-3,369,989,whod
S1-3,651,1255,hud
S1-3,537,1207,heard
S1-3,309,2134,heed
S1-3,405,1968,hid
